id,Temperature,Date
165,5.4,"1990-06-14 00:00:00"
166,4.4,"1990-06-15 00:00:00"
167,6.4,"1990-06-16 00:00:00"
168,9.3,"1990-06-17 00:00:00"
169,7.7,"1990-06-18 00:00:00"
170,8.1,"1990-06-19 00:00:00"
171,8.3,"1990-06-20 00:00:00"
172,9.1,"1990-06-21 00:00:00"
173,7.7,"1990-06-22 00:00:00"
174,10.6,"1990-06-23 00:00:00"
175,8.2,"1990-06-24 00:00:00"
176,7.9,"1990-06-25 00:00:00"
177,5.2,"1990-06-26 00:00:00"
178,5.9,"1990-06-27 00:00:00"
179,3.7,"1990-06-28 00:00:00"
180,5.6,"1990-06-29 00:00:00"
181,9.4,"1990-06-30 00:00:00"
182,7.4,"1990-07-01 00:00:00"
183,7.3,"1990-07-02 00:00:00"
184,7.7,"1990-07-03 00:00:00"
185,7.7,"1990-07-04 00:00:00"
186,9.3,"1990-07-05 00:00:00"
187,4.4,"1990-07-06 00:00:00"
188,5.7,"1990-07-07 00:00:00"
189,10.2,"1990-07-08 00:00:00"
190,10.2,"1990-07-09 00:00:00"
191,9.3,"1990-07-10 00:00:00"
192,5.4,"1990-07-11 00:00:00"
193,5,"1990-07-12 00:00:00"
194,7.6,"1990-07-13 00:00:00"
195,9.6,"1990-07-14 00:00:00"
196,10.4,"1990-07-15 00:00:00"
197,11.2,"1990-07-16 00:00:00"
198,9.1,"1990-07-17 00:00:00"
199,11.2,"1990-07-18 00:00:00"
200,6.8,"1990-07-19 00:00:00"
201,8.3,"1990-07-20 00:00:00"
202,9.7,"1990-07-21 00:00:00"
203,9.6,"1990-07-22 00:00:00"
204,9.8,"1990-07-23 00:00:00"
205,10.8,"1990-07-24 00:00:00"
206,9.2,"1990-07-25 00:00:00"
207,6.5,"1990-07-26 00:00:00"
208,8.1,"1990-07-27 00:00:00"
209,7.3,"1990-07-28 00:00:00"
210,7.9,"1990-07-29 00:00:00"
211,6,"1990-07-30 00:00:00"
212,5,"1990-07-31 00:00:00"
213,6.8,"1990-08-01 00:00:00"
214,9.8,"1990-08-02 00:00:00"
215,5.7,"1990-08-03 00:00:00"
216,8.6,"1990-08-04 00:00:00"
217,10.6,"1990-08-05 00:00:00"
218,7.8,"1990-08-06 00:00:00"
219,7.7,"1990-08-07 00:00:00"
220,8.6,"1990-08-08 00:00:00"
221,6.5,"1990-08-09 00:00:00"
222,6.9,"1990-08-10 00:00:00"
223,6.4,"1990-08-11 00:00:00"
224,8.5,"1990-08-12 00:00:00"
225,7.8,"1990-08-13 00:00:00"
226,9.3,"1990-08-14 00:00:00"
227,8.4,"1990-08-15 00:00:00"
228,7.8,"1990-08-16 00:00:00"
229,7.4,"1990-08-17 00:00:00"
230,7.7,"1990-08-18 00:00:00"
231,8.9,"1990-08-19 00:00:00"
232,9.7,"1990-08-20 00:00:00"
233,9.9,"1990-08-21 00:00:00"
234,6.1,"1990-08-22 00:00:00"
235,6.6,"1990-08-23 00:00:00"
236,7.6,"1990-08-24 00:00:00"
237,7.4,"1990-08-25 00:00:00"
238,8,"1990-08-26 00:00:00"
239,2.1,"1990-08-27 00:00:00"
240,5.9,"1990-08-28 00:00:00"
241,11.6,"1990-08-29 00:00:00"
242,8.6,"1990-08-30 00:00:00"
243,7.9,"1990-08-31 00:00:00"
244,6,"1990-09-01 00:00:00"
245,9.5,"1990-09-02 00:00:00"
246,8.6,"1990-09-03 00:00:00"
247,7.6,"1990-09-04 00:00:00"
248,10.4,"1990-09-05 00:00:00"
249,10.3,"1990-09-06 00:00:00"
250,7.5,"1990-09-07 00:00:00"
251,3,"1990-09-08 00:00:00"
252,5.3,"1990-09-09 00:00:00"
253,10.5,"1990-09-10 00:00:00"
254,14.6,"1990-09-11 00:00:00"
255,12.6,"1990-09-12 00:00:00"
256,9.8,"1990-09-13 00:00:00"
257,7.2,"1990-09-14 00:00:00"
258,10.1,"1990-09-15 00:00:00"
259,10.4,"1990-09-16 00:00:00"
260,3.7,"1990-09-17 00:00:00"
261,7.3,"1990-09-18 00:00:00"
262,11.6,"1990-09-19 00:00:00"
263,16.3,"1990-09-20 00:00:00"
264,9.6,"1990-09-21 00:00:00"
265,6.8,"1990-09-22 00:00:00"
266,5.2,"1990-09-23 00:00:00"
267,10.6,"1990-09-24 00:00:00"
268,16.3,"1990-09-25 00:00:00"
269,9.8,"1990-09-26 00:00:00"
270,4.6,"1990-09-27 00:00:00"
271,11.1,"1990-09-28 00:00:00"
272,8.7,"1990-09-29 00:00:00"
273,10,"1990-09-30 00:00:00"
274,11.3,"1990-10-01 00:00:00"
275,10.5,"1990-10-02 00:00:00"
276,9.9,"1990-10-03 00:00:00"
277,11,"1990-10-04 00:00:00"
278,14,"1990-10-05 00:00:00"
279,9.2,"1990-10-06 00:00:00"
280,9.8,"1990-10-07 00:00:00"
281,6,"1990-10-08 00:00:00"
282,9.8,"1990-10-09 00:00:00"
283,9.2,"1990-10-10 00:00:00"
284,11.8,"1990-10-11 00:00:00"
285,10.3,"1990-10-12 00:00:00"
286,7.5,"1990-10-13 00:00:00"
287,7.7,"1990-10-14 00:00:00"
288,15.8,"1990-10-15 00:00:00"
289,14.6,"1990-10-16 00:00:00"
290,10.5,"1990-10-17 00:00:00"
291,11.3,"1990-10-18 00:00:00"
292,10.9,"1990-10-19 00:00:00"
293,6.4,"1990-10-20 00:00:00"
294,10.9,"1990-10-21 00:00:00"
295,9,"1990-10-22 00:00:00"
296,10.9,"1990-10-23 00:00:00"
297,12.4,"1990-10-24 00:00:00"
298,11.6,"1990-10-25 00:00:00"
299,13.3,"1990-10-26 00:00:00"
300,14.4,"1990-10-27 00:00:00"
301,18.4,"1990-10-28 00:00:00"
302,13.6,"1990-10-29 00:00:00"
303,14.9,"1990-10-30 00:00:00"
304,14.8,"1990-10-31 00:00:00"
305,15.4,"1990-11-01 00:00:00"
306,11.8,"1990-11-02 00:00:00"
307,13,"1990-11-03 00:00:00"
308,11.1,"1990-11-04 00:00:00"
309,12.5,"1990-11-05 00:00:00"
310,18.3,"1990-11-06 00:00:00"
311,19.2,"1990-11-07 00:00:00"
312,15.4,"1990-11-08 00:00:00"
313,13.1,"1990-11-09 00:00:00"
314,11.5,"1990-11-10 00:00:00"
315,8.6,"1990-11-11 00:00:00"
316,12.6,"1990-11-12 00:00:00"
317,13.8,"1990-11-13 00:00:00"
318,14.6,"1990-11-14 00:00:00"
319,13.2,"1990-11-15 00:00:00"
320,12.3,"1990-11-16 00:00:00"
321,8.8,"1990-11-17 00:00:00"
322,10.7,"1990-11-18 00:00:00"
323,9.9,"1990-11-19 00:00:00"
324,8.3,"1990-11-20 00:00:00"
325,15,"1990-11-21 00:00:00"
326,12.2,"1990-11-22 00:00:00"
327,10.5,"1990-11-23 00:00:00"
328,11.1,"1990-11-24 00:00:00"
329,13,"1990-11-25 00:00:00"
330,12.9,"1990-11-26 00:00:00"
331,8.8,"1990-11-27 00:00:00"
332,14.7,"1990-11-28 00:00:00"
333,14.7,"1990-11-29 00:00:00"
334,12.7,"1990-11-30 00:00:00"
335,13.3,"1990-12-01 00:00:00"
336,13.2,"1990-12-02 00:00:00"
337,16.2,"1990-12-03 00:00:00"
338,17.3,"1990-12-04 00:00:00"
339,20.5,"1990-12-05 00:00:00"
340,20.2,"1990-12-06 00:00:00"
341,19.4,"1990-12-07 00:00:00"
342,15.5,"1990-12-08 00:00:00"
343,14.1,"1990-12-09 00:00:00"
344,11,"1990-12-10 00:00:00"
345,11.1,"1990-12-11 00:00:00"
346,14,"1990-12-12 00:00:00"
347,11.4,"1990-12-13 00:00:00"
348,12.5,"1990-12-14 00:00:00"
349,13.4,"1990-12-15 00:00:00"
350,13.6,"1990-12-16 00:00:00"
351,13.9,"1990-12-17 00:00:00"
352,17.2,"1990-12-18 00:00:00"
353,14.7,"1990-12-19 00:00:00"
354,15.4,"1990-12-20 00:00:00"
355,13.1,"1990-12-21 00:00:00"
356,13.2,"1990-12-22 00:00:00"
357,13.9,"1990-12-23 00:00:00"
358,10,"1990-12-24 00:00:00"
359,12.9,"1990-12-25 00:00:00"
360,14.6,"1990-12-26 00:00:00"
361,14,"1990-12-27 00:00:00"
362,13.6,"1990-12-28 00:00:00"
363,13.5,"1990-12-29 00:00:00"
364,15.7,"1990-12-30 00:00:00"
365,13,"1990-12-31 00:00:00"
